timestamp,student,state,ear,mar,yaw,pitch,roll,attention_score,phone_detected,patterns
3.625,Student_2,OK,0.0404,0.3857,-31.728859509017674,-169.6217923548409,7.237688557295527,100.0,False,
3.625,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.6666666666666665,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,88.11110764027794,True,
3.6666666666666665,Student_2,OK,0.0368,0.3818,-33.20506509810825,-171.01421158060177,6.084976490429004,100.0,False,
3.6666666666666665,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.7083333333333335,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,87.94444149423619,True,
3.7083333333333335,Student_2,OK,0.0349,0.3896,-35.03972426048922,-174.1007024732093,5.713782681808713,100.0,False,
3.7083333333333335,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.75,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,87.7777752701007,True,
3.75,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.75,Student_2,OK,0.0826,0.3909,-38.09949192379626,-174.94510239316128,4.2451379981837345,100.0,False,
3.7916666666666665,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,87.61110897958554,True,
3.7916666666666665,Student_2,OK,0.2009,0.3998,-40.78978743965797,-175.9937675984211,2.762985061795659,100.0,False,
3.7916666666666665,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.8333333333333335,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,87.44444263264764,True,
3.8333333333333335,Student_2,OK,0.2609,0.398,-41.356045502558636,-175.60922248477098,1.068274900121722,100.0,False,
3.8333333333333335,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.875,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,87.27777623775043,True,
3.875,Student_2,OK,0.2886,0.3957,-42.63513583121368,-176.4228189741301,-0.2866315137947922,100.0,False,
3.875,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.9166666666666665,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,87.11110980208781,True,
3.9166666666666665,Student_2,OK,0.3141,0.3975,-42.713257093631576,-176.50310404843106,-1.6649319894365342,100.0,False,
3.9166666666666665,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.9583333333333335,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,86.94444333177456,True,
3.9583333333333335,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.9583333333333335,Student_2,OK,0.3375,0.4079,-43.42795709399485,-177.23764129731896,-2.3079209141901154,100.0,False,
4.0,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,86.77777683200833,True,
4.0,Student_2,OK,0.3401,0.4174,-44.23837658708936,-177.92322726874673,-2.445495895785375,100.0,False,
4.0,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.041666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,86.61111030720701,True,
4.041666666666667,Student_2,OK,0.3531,0.4242,-45.45008326090624,-178.96844653179818,-2.940047131836561,100.0,False,
4.041666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.083333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,86.4444437611259,True,
4.083333333333333,Student_2,OK,0.3566,0.4242,-46.345209820236434,179.70037144393146,-3.461005092386877,100.0,False,
4.083333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.125,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,86.27777719695695,True,
4.125,Student_2,OK,0.3524,0.4267,-47.66632076758891,178.98903850804615,-4.264843593298111,100.0,False,
4.125,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.166666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,86.11111061741333,True,
4.166666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.166666666666667,Student_2,OK,0.36,0.4289,-47.764148507076094,177.04534404555523,-4.410931293564212,100.0,False,
4.208333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,85.94444402480127,True,
4.208333333333333,Student_2,OK,0.3805,0.4334,-48.821585366743044,177.62164492136472,-5.749867786462277,100.0,False,
4.208333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.25,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,85.77777742108101,True,
4.25,Student_2,OK,0.3906,0.4365,-48.69073618673155,176.44794038121861,-5.690818379435856,100.0,False,
4.25,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.291666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,85.61111080791879,True,
4.291666666666667,Student_2,OK,0.4007,0.4409,-49.50846111336448,176.33523350511234,-6.41065470935839,100.0,False,
4.291666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.333333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,85.44444418673089,True,
4.333333333333333,Student_2,OK,0.4028,0.4368,-49.47621118715174,176.44090543958404,-6.926856817712929,100.0,False,
4.333333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.375,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.375,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,85.27777755872118,True,
4.375,Student_2,OK,0.4106,0.4378,-49.42736034294897,175.8149589840022,-7.017610392471551,100.0,False,
4.416666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,85.11111092491294,True,
4.416666666666667,Student_2,OK,0.4165,0.4415,-49.565106647253984,175.748593815314,-7.337104212207463,100.0,False,
4.416666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.458333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,84.94444428617594,True,
4.458333333333333,Student_2,OK,0.4119,0.4304,-48.719541119739276,176.35425672728408,-7.857733611735491,100.0,False,
4.458333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.5,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,84.77777764324948,True,
4.5,Student_2,OK,0.4078,0.4409,-49.20220956699674,176.18423621614855,-7.717083710110617,100.0,False,
4.5,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.541666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,84.61111099676198,True,
4.541666666666667,Student_2,OK,0.4048,0.4369,-49.03811674111612,175.81232387366953,-7.6295509496794205,100.0,False,
4.541666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.583333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.583333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,84.44444434724761,True,
4.583333333333333,Student_2,OK,0.4041,0.437,-48.72685512633069,176.27978101392557,-7.836117119981814,100.0,False,
4.625,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,84.2777776951604,True,
4.625,Student_2,OK,0.3879,0.4334,-48.65466232058778,176.9465040800973,-7.841014539122039,100.0,False,
4.625,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.666666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,84.11111104088626,True,
4.666666666666667,Student_2,OK,0.3927,0.4336,-48.20923770944986,176.88680764385788,-7.727119802469654,100.0,False,
4.666666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.708333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,83.94444438475325,True,
4.708333333333333,Student_2,OK,0.3896,0.4315,-48.23068177578009,177.44406205353638,-7.958731598923771,100.0,False,
4.708333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.75,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,83.77777772704019,True,
4.75,Student_2,OK,0.3884,0.4296,-47.887537225867824,177.55291449525382,-7.849122768864485,100.0,False,
4.75,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.791666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,83.61111106798408,True,
4.791666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.791666666666667,Student_2,OK,0.3919,0.4264,-47.667832245024655,177.07763314141835,-7.411506752404879,100.0,False,
4.833333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,83.44444440778639,True,
4.833333333333333,Student_2,OK,0.3853,0.4295,-47.389262944711575,177.40589544514273,-7.524244246747866,100.0,False,
4.833333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.875,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,83.27777774661836,True,
4.875,Student_2,OK,0.3879,0.4233,-47.193842979050196,177.03456857209318,-6.946775526475072,100.0,False,
4.875,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.916666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,83.11111108462552,True,
4.916666666666667,Student_2,OK,0.3868,0.4259,-47.39674920531943,177.504383424182,-7.152828929927446,100.0,False,
4.916666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.958333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,82.94444442193162,True,
4.958333333333333,Student_2,OK,0.3862,0.422,-47.268980826596696,178.16554412257275,-7.322224223297877,100.0,False,
4.958333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
5.0,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,82.77777775864179,True,
5.0,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
5.0,Student_2,OK,0.3896,0.4215,-47.27010666152156,177.95726855950753,-7.322089347579679,100.0,False,
5.041666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,82.61111109484546,True,
5.041666666666667,Student_2,OK,0.3929,0.4196,-47.13360160745208,177.82610778457814,-7.169105226876819,100.0,False,
5.041666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
5.083333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,82.44444443061856,True,
5.083333333333333,Student_2,OK,0.3978,0.4231,-47.08152626216902,177.55000432822246,-6.958596923783674,100.0,False,
5.083333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
5.125,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,82.2777777660257,True,
5.125,Student_2,OK,0.3934,0.418,-47.04913181618405,177.86415023038472,-7.074665611356327,100.0,False,
5.125,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
5.166666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,82.11111110112176,True,
5.166666666666667,Student_2,OK,0.3977,0.4182,-47.23667951305331,177.8165269836819,-6.92778309670597,100.0,False,
5.166666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
5.208333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,81.94444443595341,True,
5.208333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
5.208333333333333,Student_2,OK,0.3966,0.4237,-47.46795487864773,178.44094225739815,-7.29660280770185,100.0,False,
5.25,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,81.77777777056032,True,
5.25,Student_2,OK,0.3975,0.4246,-47.427930707997604,178.56967305996776,-7.166556685977808,100.0,False,
5.25,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
5.291666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,81.61111110497619,True,
5.291666666666667,Student_2,OK,0.3939,0.4257,-47.34875372248046,178.36351411946083,-7.221721396044797,100.0,False,
5.291666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
5.333333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,81.44444443922967,True,
5.333333333333333,Student_2,OK,0.3973,0.4254,-47.282601820322995,178.30260075361363,-7.281551825887927,100.0,False,
5.333333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
5.375,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,81.27777777334514,True,
5.375,Student_2,OK,0.3937,0.4306,-47.065409432507046,178.81552484318274,-7.549706911033665,100.0,False,
5.375,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
5.416666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,81.11111110734329,True,
5.416666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
5.416666666666667,Student_2,OK,0.3988,0.4287,-47.26103594720629,179.03688585582248,-7.644414157281999,100.0,False,
5.458333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,80.94444444124171,True,
5.458333333333333,Student_2,OK,0.3943,0.4247,-47.42391951158817,-179.98528768404836,-8.283178614985566,100.0,False,
5.458333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
5.5,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,80.77777777505537,True,
5.5,Student_2,OK,0.3939,0.4219,-47.34562592171936,179.18977472929097,-7.635816592933128,100.0,False,
5.5,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
5.541666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,80.61111110879698,True,
5.541666666666667,Student_2,OK,0.395,0.4197,-46.65873985273008,178.79352061581153,-7.480278003215618,100.0,False,
5.541666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
5.583333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,80.44444444247733,True,
5.583333333333333,Student_2,OK,0.3862,0.4167,-47.00722137174177,179.61008411019046,-7.869624436749129,100.0,False,
5.583333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
5.625,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,80.27777777610564,True,
5.625,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
5.625,Student_2,OK,0.3907,0.4212,-47.232686880321566,179.70769244472322,-8.072402318481306,100.0,False,
5.666666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,80.1111111096897,True,
5.666666666666667,Student_2,OK,0.3917,0.4206,-47.16229046459591,-179.93221062845666,-8.405496829216503,100.0,False,
5.666666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
5.708333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,79.94444444323615,True,
5.708333333333333,Student_2,OK,0.397,0.4198,-47.05458190518462,-179.65769097603578,-8.429780068609679,100.0,False,
5.708333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
5.75,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,79.77777777675063,True,
5.75,Student_2,OK,0.3947,0.4183,-47.024226163521476,-179.61207706692582,-8.58627217321637,100.0,False,
5.75,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
5.791666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,79.61111111023794,True,
5.791666666666667,Student_2,OK,0.3958,0.4244,-46.88498863805492,-179.55769161750035,-8.504888801113175,100.0,False,
5.791666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
5.833333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,79.44444444370215,True,
5.833333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
5.833333333333333,Student_2,OK,0.3893,0.4202,-46.230048477001354,-179.81148825263844,-8.199551444267957,100.0,False,
5.875,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,79.27777777714672,True,
5.875,Student_2,OK,0.3958,0.4187,-46.281410498988556,-179.17364810412676,-8.27576673182529,100.0,False,
5.875,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
5.916666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,79.11111111057463,True,
5.916666666666667,Student_2,OK,0.3894,0.4216,-46.861371665373,-178.90987949768984,-8.206165737827574,100.0,False,
5.916666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
5.958333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,78.94444444398833,True,
5.958333333333333,Student_2,OK,0.3857,0.4214,-47.33082246767785,-179.43601756889743,-7.4707973316091945,100.0,False,
5.958333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
6.0,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,78.77777777738999,True,
6.0,Student_2,OK,0.3846,0.4212,-47.0504729414454,-179.70038836386843,-7.0118575164917685,100.0,False,
6.0,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
6.041666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
6.041666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,78.6111111107814,True,
6.041666666666667,Student_2,OK,0.3688,0.4211,-47.626377234601364,-179.94110228535982,-6.066057189934859,100.0,False,
6.083333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,78.44444444416408,True,
6.083333333333333,Student_2,OK,0.3663,0.423,-47.49627373925568,-179.1995349118271,-5.8328926219517045,100.0,False,
6.083333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
6.125,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,78.27777777753937,True,
6.125,Student_2,OK,0.3451,0.415,-47.94032808986111,-178.05555483943138,-5.583931800947121,100.0,False,
6.125,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
6.166666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,78.11111111090837,True,
6.166666666666667,Student_2,OK,0.3292,0.409,-48.27478300266488,-178.03376625496503,-4.747675681639564,100.0,False,
6.166666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
6.208333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,77.94444444427201,True,
6.208333333333333,Student_2,OK,0.2046,0.4105,-48.6713348398327,-178.42844982331368,-3.8767926524712046,100.0,False,
6.208333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
6.25,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
6.25,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,77.77777777763112,True,
6.25,Student_2,OK,0.0418,0.4208,-47.43395744297374,-179.17578635740745,-2.4747735221938947,100.0,False,
6.291666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,77.61111111098634,True,
6.291666666666667,Student_2,OK,0.0359,0.4194,-47.153092148896064,-177.30813002831636,-2.9118501845691322,100.0,False,
6.291666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
6.333333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,77.44444444433829,True,
6.333333333333333,Student_2,OK,0.0187,0.4258,-46.915252686733034,-176.610579125056,-2.0614772879841072,100.0,False,
6.333333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
6.375,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,77.27777777768745,True,
6.375,Student_2,OK,0.0229,0.4205,-47.054515702156515,-174.0972135424396,-2.103597114947505,100.0,False,
6.375,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
6.416666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,77.11111111103422,True,
6.416666666666667,Student_2,OK,0.0274,0.4374,-46.24424815223764,-172.83067202986487,-1.2905352134161723,100.0,False,
6.416666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
6.458333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,76.94444444437897,True,
6.458333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
6.458333333333333,Student_2,OK,0.0527,0.4316,-46.66945576892848,-168.8112926208563,-0.5357371841454472,100.0,False,
6.5,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,76.77777777772202,True,
6.5,Student_2,OK,0.0598,0.4192,-46.8765510437247,-165.37858394608972,-0.8802955674053122,100.0,False,
6.5,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
6.541666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,76.61111111106361,True,
6.541666666666667,Student_2,OK,0.061,0.4273,-1.1071335854571223,142.19508819109723,155.08658170205956,100.0,False,
6.541666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
6.583333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,76.44444444440396,True,
6.583333333333333,Student_2,OK,0.0641,0.4122,-48.55334087590713,-160.64526464961966,-2.0445168536873384,100.0,False,
6.583333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
6.625,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,76.27777777774325,True,
6.625,Student_2,OK,0.0815,0.4126,-30.23420361969994,-174.34121672266446,-173.45252656257375,100.0,False,
6.625,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
6.666666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
6.666666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,76.11111111108166,True,
6.666666666666667,Student_2,OK,0.0864,0.4169,-49.783731820880014,-160.57110631726906,-1.580453432983429,100.0,False,
6.708333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,75.9444444444193,True,
6.708333333333333,Student_2,OK,0.0961,0.4318,-50.17928051477758,-159.7663050528026,-1.9752312602133697,100.0,False,
6.708333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
6.75,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,75.7777777777563,True,
6.75,Student_2,OK,0.101,0.4509,-33.80510873265599,-172.9042401999964,-173.90774949405466,100.0,False,
6.75,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
6.791666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,75.61111111109274,True,
6.791666666666667,Student_2,OK,0.1069,0.4545,-9.042795401597902,-149.65827067099087,-148.90677628865404,100.0,False,
6.791666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
6.833333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,75.44444444442871,True,
6.833333333333333,Student_2,OK,0.1144,0.453,-36.589357401899434,-171.8131122316049,-174.92859042837938,100.0,False,
6.833333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
6.875,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,75.2777777777643,True,
6.875,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
6.875,Student_2,OK,0.1094,0.4488,-3.1819688081657618,-166.31290474959246,-174.58255709606917,100.0,False,
6.916666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,75.11111111109955,True,
6.916666666666667,Student_2,OK,0.1139,0.4468,-37.883400810002904,-169.5817009666742,-176.15132811093153,100.0,False,
6.916666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
6.958333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,74.94444444443451,True,
6.958333333333333,Student_2,OK,0.1135,0.441,-27.05263202433484,-159.5729517006253,-159.8313797029517,100.0,False,
6.958333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
7.0,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,74.77777777776922,True,
7.0,Student_2,OK,0.1152,0.4416,-2.3892997778837404,-173.79601888721658,-178.53297590108812,100.0,False,
7.0,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
7.041666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,74.61111111110372,True,
7.041666666666667,Student_2,OK,0.1109,0.4195,2.0404122710740293,-172.19585283592662,-175.1029502667311,100.0,False,
7.041666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
7.083333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
7.083333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,74.44444444443805,True,
7.083333333333333,Student_2,OK,0.1193,0.4064,-38.905113858043556,-162.76277344214225,178.16147739854122,100.0,False,
7.125,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,74.27777777777223,True,
7.125,Student_2,OK,0.1306,0.4184,18.46244784258687,-164.22970966237352,-165.8571593011664,100.0,False,
7.125,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
7.166666666666667,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,74.11111111110628,True,
7.166666666666667,Student_2,OK,0.1447,0.4147,6.979005029001506,-174.0054365063764,-177.90304119317761,100.0,False,
7.166666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
7.208333333333333,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,73.94444444444022,True,
7.208333333333333,Student_2,OK,0.1635,0.4325,-63.45789926207568,-153.64313849812785,166.47977170488295,100.0,False,
7.208333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
7.25,Student_1,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,73.77777777777408,True,
7.25,Student_2,OK,0.1555,0.3883,-32.29736361016238,-168.40978748510727,-178.90372516466138,100.0,False,
7.25,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
7.291666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
