timestamp,student,state,ear,mar,yaw,pitch,roll,attention_score,phone_detected,patterns
2.75,Student_4,OK,0.2719,0.3648,47.05063440840627,-179.45489115750286,-5.277991112390837,100.0,False,
2.7916666666666665,Student_1,OK,0.1398,0.3208,-41.878428500668726,-155.21081619483994,16.037090089069938,100.0,False,
2.7916666666666665,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.7916666666666665,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.7916666666666665,Student_4,OK,0.2652,0.3691,45.15336500340757,-179.3377165479709,-6.24176529932473,100.0,False,
2.8333333333333335,Student_1,OK,0.1464,0.3179,-41.52340309436206,-154.93519988176894,16.03717693665876,100.0,False,
2.8333333333333335,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.8333333333333335,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.8333333333333335,Student_4,OK,0.2729,0.3697,44.09120142453775,-179.25479939203117,-7.081830118133262,100.0,False,
2.875,Student_1,OK,0.1415,0.3171,-41.049401186275055,-154.78406158030734,15.880896449541565,100.0,False,
2.875,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.875,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.875,Student_4,OK,0.2841,0.3653,43.3545990371195,-178.39972169331614,-7.28215894107866,100.0,False,
2.9166666666666665,Student_1,OK,0.1424,0.3179,-41.143077690031184,-154.38198765116715,15.670764601483471,100.0,False,
2.9166666666666665,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.9166666666666665,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.9166666666666665,Student_4,OK,0.2866,0.3583,42.31403289472746,-178.96811925248616,-7.891890621276667,100.0,False,
2.9583333333333335,Student_1,OK,0.1371,0.3254,-40.613651844316934,-153.12558097202785,14.98199916747298,100.0,False,
2.9583333333333335,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.9583333333333335,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.9583333333333335,Student_4,OK,0.3003,0.3501,44.70478285426814,177.9640711887974,-8.279070608090398,100.0,False,
3.0,Student_1,OK,0.1491,0.3276,-39.106252846430536,-151.54318051324358,14.403936543418691,100.0,False,
3.0,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.0,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.0,Student_4,OK,0.2948,0.3707,47.548350533535434,177.82565874851772,-8.080431753595093,100.0,False,
3.0416666666666665,Student_1,OK,0.1519,0.3228,-38.23247803580599,-152.03473953349643,14.649832103122895,100.0,False,
3.0416666666666665,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.0416666666666665,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.0416666666666665,Student_4,OK,0.3027,0.3579,46.355282354753115,175.66519231648033,-9.110740511878495,100.0,False,
3.0833333333333335,Student_1,OK,0.1489,0.3227,-38.32642948472939,-151.8496361521949,14.11610413529737,100.0,False,
3.0833333333333335,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.0833333333333335,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.0833333333333335,Student_4,OK,0.3156,0.3504,47.78867811848945,173.74327129361458,-9.564997773108756,100.0,False,
3.125,Student_1,OK,0.1475,0.3238,-36.864875529268225,-152.2363535357421,13.996473174289006,100.0,False,
3.125,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.125,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.125,Student_4,OK,0.2963,0.3412,48.225446634437624,171.6504550793779,-10.753251122519513,100.0,False,
3.1666666666666665,Student_1,OK,0.243,0.3067,-42.55223913483674,-157.6624115485701,13.825827083067546,100.0,False,
3.1666666666666665,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.1666666666666665,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.1666666666666665,Student_4,OK,0.3101,0.3515,47.51786432279985,171.5243400915399,-10.694655908335124,100.0,False,
3.2083333333333335,Student_1,OK,0.1518,0.3277,-36.587181626560486,-153.24609398241628,13.770111482398233,100.0,False,
3.2083333333333335,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.2083333333333335,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.2083333333333335,Student_4,OK,0.2795,0.3614,49.59467859215917,170.35792342660096,-11.317163373876896,100.0,False,
3.25,Student_1,OK,0.1497,0.3209,-36.735390193495284,-153.86722949895685,14.064181271928438,100.0,False,
3.25,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.25,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.25,Student_4,OK,0.0671,0.3605,46.10218247380136,167.22263009460755,-10.303977388359717,100.0,False,
3.2916666666666665,Student_1,OK,0.1528,0.3203,-36.693857795064126,-154.1550877692873,14.381381249412227,100.0,False,
3.2916666666666665,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.2916666666666665,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.2916666666666665,Student_4,OK,0.0627,0.3562,45.66056548386583,167.3206313377697,-9.437264602956061,100.0,False,
3.3333333333333335,Student_1,OK,0.1581,0.3166,-36.97741664773466,-154.25100716670855,14.386747010390076,100.0,False,
3.3333333333333335,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.3333333333333335,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.3333333333333335,Student_4,OK,0.0441,0.3549,46.688400584148916,167.6122973421287,-7.947391236873046,100.0,False,
3.375,Student_1,OK,0.1526,0.3179,-10.616834925709327,-153.38500952064845,-166.33302247922703,100.0,False,
3.375,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.375,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.375,Student_4,OK,0.0408,0.355,48.30587351817518,168.20660269864956,-6.084269190666362,100.0,False,
3.4166666666666665,Student_1,OK,0.1533,0.3142,-36.228497693732876,-154.48029691186784,14.30055942866873,100.0,False,
3.4166666666666665,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.4166666666666665,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.4166666666666665,Student_4,OK,0.0406,0.3558,48.63540577803529,165.99082792861594,-5.193985123335187,100.0,False,
3.4583333333333335,Student_1,OK,0.1535,0.3199,-35.20862787738808,-154.00108581683855,14.19202723583092,100.0,False,
3.4583333333333335,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.4583333333333335,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.4583333333333335,Student_4,OK,0.0452,0.3568,49.47593317613803,166.06825873282557,-4.065585540838469,100.0,False,
3.5,Student_1,OK,0.1545,0.3205,-35.19308290902448,-153.62399647132423,13.80924838596575,100.0,False,
3.5,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.5,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.5,Student_4,OK,0.1558,0.3582,51.51092787808198,167.3656739375413,-2.671942608929963,100.0,False,
3.5416666666666665,Student_1,OK,0.1525,0.3193,-34.18819720487057,-153.32984021859514,13.613944722901719,100.0,False,
3.5416666666666665,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.5416666666666665,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.5416666666666665,Student_4,OK,0.2503,0.3584,52.86672229403001,170.14231793109244,-0.29424220600806256,100.0,False,
3.5833333333333335,Student_1,OK,0.1508,0.3222,-34.235513397579,-153.21679463037358,13.471990786785032,100.0,False,
3.5833333333333335,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.5833333333333335,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.5833333333333335,Student_4,OK,0.2781,0.3598,53.17785918529358,173.00189041620845,2.013945131690551,100.0,False,
3.625,Student_1,OK,0.1498,0.3247,-33.7121501867335,-153.41346894660307,13.568388490737837,100.0,False,
3.625,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.625,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.625,Student_4,OK,0.2904,0.3562,52.27990796824772,174.67625155011447,3.7462690967461514,100.0,False,
3.6666666666666665,Student_1,OK,0.1468,0.3182,-33.536655262643016,-152.3913866484516,13.267459954013539,100.0,False,
3.6666666666666665,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.6666666666666665,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.6666666666666665,Student_4,OK,0.3175,0.3603,52.99172512753982,175.862820080969,4.78104583527987,100.0,False,
3.7083333333333335,Student_1,OK,0.1477,0.3169,-33.685516385068,-152.58806830616157,13.098885781802103,100.0,False,
3.7083333333333335,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.7083333333333335,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.7083333333333335,Student_4,OK,0.3237,0.363,52.84734198750958,176.8866001407295,5.478845521416348,100.0,False,
3.75,Student_1,OK,0.1416,0.3172,-33.858398501799265,-151.41925722609312,12.348876404227607,100.0,False,
3.75,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.75,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.75,Student_4,OK,0.3152,0.3623,53.15380455354142,178.1912386537582,6.329771670959968,100.0,False,
3.7916666666666665,Student_1,OK,0.1385,0.3153,-33.60714669789744,-151.33634863549557,12.070159282288115,100.0,False,
3.7916666666666665,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.7916666666666665,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.7916666666666665,Student_4,OK,0.2981,0.3702,52.93863574596654,179.0551315520675,6.312216805583284,100.0,False,
3.8333333333333335,Student_1,OK,0.1367,0.3169,-34.18389130684428,-150.77194138995853,11.440312922490671,100.0,False,
3.8333333333333335,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.8333333333333335,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.8333333333333335,Student_4,OK,0.3026,0.3724,52.54736910932482,179.9009702300513,6.734249657409385,100.0,False,
3.875,Student_1,OK,0.1365,0.3193,-34.31463799025706,-151.78707112846888,11.38601706899073,100.0,False,
3.875,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.875,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.875,Student_4,OK,0.3015,0.373,52.61197451744648,-179.87001576300295,6.729784939519466,100.0,False,
3.9166666666666665,Student_1,OK,0.1374,0.3243,-33.94478931307423,-151.49278158162744,11.052895616486557,100.0,False,
3.9166666666666665,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.9166666666666665,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.9166666666666665,Student_4,OK,0.3052,0.3755,52.37761927982633,-178.39428030756832,7.528616588755466,100.0,False,
3.9583333333333335,Student_1,OK,0.1355,0.3189,-33.77931738863962,-151.27348920351488,10.980134243101729,100.0,False,
3.9583333333333335,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.9583333333333335,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
3.9583333333333335,Student_4,OK,0.3114,0.3735,52.63539526903217,-178.358443379227,7.7317684537696545,100.0,False,
4.0,Student_1,OK,0.1307,0.3152,-34.573585825133044,-150.73067126541406,10.816854221061563,100.0,False,
4.0,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.0,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.0,Student_4,OK,0.3134,0.3828,52.0906046357386,-177.60067417076849,8.377786103603233,100.0,False,
4.041666666666667,Student_1,OK,0.1332,0.3242,-33.95439506442046,-150.92916268572694,10.83868825405399,100.0,False,
4.041666666666667,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.041666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.041666666666667,Student_4,OK,0.3173,0.3839,52.11090754716435,-177.09752124991326,8.934100085406161,100.0,False,
4.083333333333333,Student_1,OK,0.132,0.3255,-34.26796302994671,-151.05724354427198,10.60060563326497,100.0,False,
4.083333333333333,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.083333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.083333333333333,Student_4,OK,0.326,0.3814,51.30781447984546,-177.44048698714784,8.972794437130265,100.0,False,
4.125,Student_1,OK,0.1336,0.3254,-33.55846346245634,-151.4176743838329,10.567787941161535,100.0,False,
4.125,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.125,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.125,Student_4,OK,0.3219,0.3815,51.14827494855748,-177.56842139122088,9.018168903054374,100.0,False,
4.166666666666667,Student_1,OK,0.1315,0.3291,-34.01576520064052,-151.2744404523765,10.307046609931836,100.0,False,
4.166666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.166666666666667,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.166666666666667,Student_4,OK,0.3196,0.3841,51.187594148448355,-177.9257161455024,8.798366196794259,100.0,False,
4.208333333333333,Student_1,OK,0.1307,0.3354,-33.44618995936043,-150.53655270142855,9.860727858312053,100.0,False,
4.208333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.208333333333333,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.208333333333333,Student_4,OK,0.3164,0.3831,51.35670523326671,-178.2246076133739,8.408248718342694,100.0,False,
4.25,Student_1,OK,0.1312,0.3368,-33.84510215096189,-150.93645526445238,9.760952281635193,100.0,False,
4.25,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.25,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.25,Student_4,OK,0.3165,0.3883,51.63815978761738,-177.8363037820182,8.499921110316325,100.0,False,
4.291666666666667,Student_1,OK,0.1334,0.3346,-34.67955665385143,-150.65640178735242,9.06325179027974,100.0,False,
4.291666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.291666666666667,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.291666666666667,Student_4,OK,0.3154,0.3847,51.59715066337773,-177.85232943938755,8.378164483044577,100.0,False,
4.333333333333333,Student_1,OK,0.1326,0.3383,-35.838658736849624,-149.99634799504364,7.695051482614288,100.0,False,
4.333333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.333333333333333,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.333333333333333,Student_4,DISTRACTED,0.3136,0.3813,51.60436386667636,-178.42338151071593,7.785356429061233,99.9875,False,
4.375,Student_1,OK,0.1289,0.3303,-9.84944985451011,-153.11016217874732,-172.50788844599117,100.0,False,
4.375,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.375,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.375,Student_4,DISTRACTED,0.3182,0.3827,51.78762794801221,-178.2580494307142,7.603702661780395,99.96437499999999,False,
4.416666666666667,Student_1,OK,0.1369,0.313,-13.127823522332651,-155.87531359568922,-173.24847341244921,100.0,False,
4.416666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.416666666666667,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.416666666666667,Student_4,DISTRACTED,0.3175,0.3877,52.31436360867108,-177.50001361935904,7.738760385331117,99.93221874999999,False,
4.458333333333333,Student_1,OK,0.1342,0.3199,-17.38688718040727,-158.01798947555952,-174.5055331676259,100.0,False,
4.458333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.458333333333333,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.458333333333333,Student_4,DISTRACTED,0.3158,0.4075,53.34108157877619,-176.6700988611766,7.927840418801044,99.8923859375,False,
4.5,Student_1,OK,0.1419,0.3212,-21.277379639868627,-157.9766349840707,-176.10149355826803,100.0,False,
4.5,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.5,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.5,Student_4,DISTRACTED,0.3124,0.4173,53.45471132138907,-176.172470486203,7.780344866607201,99.84602804687499,False,
4.541666666666667,Student_1,OK,0.1441,0.3196,-21.66878931028369,-158.86626279824085,-176.62765606247913,100.0,False,
4.541666666666667,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.541666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.541666666666667,Student_4,OK,0.3047,0.4479,21.26747272551062,170.53730764738458,179.23159571036473,99.81287383984375,False,
4.583333333333333,Student_1,OK,0.1395,0.3081,-20.567249300516284,-159.3222608772703,-176.93390256990986,100.0,False,
4.583333333333333,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.583333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.583333333333333,Student_4,OK,0.2157,0.4835,22.84081045313634,170.9447777080415,178.1735057101262,99.79094276386718,False,
4.625,Student_1,OK,0.1304,0.3026,-15.799811345347464,-157.8713029781759,-176.97411951286793,100.0,False,
4.625,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.625,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.625,Student_4,OK,0.0638,0.5033,57.21802656694499,-166.03322290067442,8.844442436806112,99.77855134928711,False,
4.666666666666667,Student_1,OK,0.1336,0.2969,-40.44310870512677,-151.8316873708185,1.4777024759426727,100.0,False,
4.666666666666667,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.666666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.666666666666667,Student_4,OK,0.069,0.5149,55.173313477006154,-176.84534396715543,6.645802691193722,99.77426864689404,False,
4.708333333333333,Student_1,OK,0.1273,0.298,-37.95421336102318,-150.78374433814096,3.2173434667967804,100.0,False,
4.708333333333333,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.708333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.708333333333333,Student_4,OK,0.0666,0.5192,55.304758682189274,-177.43750266299193,5.6228591345282934,99.77687834985994,False,
4.75,Student_1,OK,0.126,0.3044,-36.19898015880392,-149.81815330376114,3.781766410152445,100.0,False,
4.75,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.75,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.75,Student_4,OK,0.0537,0.5129,55.073312386320026,-178.34370299218858,4.592516272232167,99.78534659738095,False,
4.791666666666667,Student_1,OK,0.1261,0.2995,-35.78081334597715,-149.60142940453918,4.5505556558302445,100.0,False,
4.791666666666667,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.791666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.791666666666667,Student_4,OK,0.0492,0.5153,55.63048974605312,179.82273214012707,2.889219151770511,99.79879460777381,False,
4.833333333333333,Student_1,OK,0.1172,0.2926,-35.612956150698174,-149.08072540901256,4.07770409535995,100.0,False,
4.833333333333333,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,99.975,True,
4.833333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.833333333333333,Student_4,OK,0.0507,0.5265,57.121312884460295,178.62657987697466,1.5575147458035188,99.81647541660774,False,
4.875,Student_1,OK,0.1239,0.2901,-36.24720681563864,-149.26246678938026,3.4206072538796013,100.0,False,
4.875,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,99.92875,True,
4.875,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.875,Student_4,OK,0.0432,0.5432,56.76950594950006,177.80736852013143,0.5496661403488344,99.83775410411658,False,
4.916666666666667,Student_1,OK,0.1218,0.2874,-36.97041990947544,-147.9215312217859,1.7292314642347446,100.0,False,
4.916666666666667,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,99.8644375,True,
4.916666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.916666666666667,Student_4,OK,0.0473,0.5507,57.12616241080564,176.3445047858595,-0.538156968103948,99.86209098849909,False,
4.958333333333333,Student_1,OK,0.1208,0.2903,-37.245899464113954,-146.34270642274493,-0.48354589287595384,100.0,False,
4.958333333333333,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,99.78477187499999,True,
4.958333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
4.958333333333333,Student_4,OK,0.0513,0.5453,56.917512181156695,174.40975275902673,-2.103194969009269,99.88277734022422,False,
5.0,Student_1,OK,0.1272,0.2901,-38.12978816363704,-146.40114562405773,-3.0217409457511937,100.0,False,
5.0,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,99.69205609374998,True,
5.0,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
5.0,Student_4,OK,0.0577,0.6094,58.65353804462531,173.6277981571948,-2.592412147848124,99.90036073919059,False,
5.041666666666667,Student_1,OK,0.1228,0.2937,-39.09928654246537,-145.1867729752185,-5.347800481597605,100.0,False,
5.041666666666667,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,99.58824767968748,True,
5.041666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
5.041666666666667,Student_4,OK,0.0572,0.5997,58.533808966581816,173.19717028315753,-3.264933747693056,99.915306628312,False,
5.083333333333333,Student_1,OK,0.1233,0.2805,-39.8390174385935,-143.27609831935436,-7.568782539695876,100.0,False,
5.083333333333333,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,99.47501052773434,True,
5.083333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
5.083333333333333,Student_4,OK,0.0596,0.6035,58.777975648999984,172.5074266826776,-3.981775259534557,99.92801063406519,False,
5.125,Student_1,OK,0.1293,0.2791,-41.18114811136802,-143.34452996807093,-9.121334399616481,100.0,False,
5.125,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
5.125,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,99.35375894857418,True,
5.125,Student_4,OK,0.0582,0.5966,58.05846502528391,173.0421772776029,-4.523368114302266,99.93880903895541,False,
5.166666666666667,Student_1,OK,0.1319,0.2874,-42.26608912737206,-142.66958208410196,-11.319100758076962,100.0,False,
5.166666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
5.166666666666667,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,99.22569510628804,True,
5.166666666666667,Student_4,OK,0.0545,0.6532,59.424729333734916,174.48436725517925,-4.311249843192296,99.9479876831121,False,
5.208333333333333,Student_1,OK,0.1435,0.281,-41.756351486892555,-140.78001855409386,-13.91332105723911,100.0,False,
5.208333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
5.208333333333333,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,99.09184084034482,True,
5.208333333333333,Student_4,DISTRACTED,0.0533,0.6842,60.30306051904378,175.59874167277914,-3.6919950762043494,99.94328953064529,False,
5.25,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
5.25,Student_1,OK,0.1495,0.2811,-41.59682446090801,-140.03739734826854,-16.237783440276683,100.0,False,
5.25,Student_4,DISTRACTED,0.0505,0.686,60.72613586060766,177.14828040930328,-3.012130369478361,99.9267961010485,False,
5.25,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,98.95306471429309,True,
5.291666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
5.291666666666667,Student_1,OK,0.1622,0.2814,-17.09804356442375,-155.76181482300996,169.42432775432866,100.0,False,
5.291666666666667,Student_4,DISTRACTED,0.0502,0.6711,60.992369242520475,178.66264122813777,-1.8912771847774255,99.90027668589123,False,
5.291666666666667,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,98.81010500714912,True,
5.333333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
5.333333333333333,Student_1,OK,0.1687,0.2843,-42.62262077901773,-139.09706072186387,-20.65277246834836,100.0,False,
5.333333333333333,Student_4,DISTRACTED,0.0419,0.6769,60.87572077062306,179.81778605026338,-1.145383108283571,99.86523518300754,False,
5.333333333333333,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,98.66358925607673,True,
5.375,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
5.375,Student_4,DISTRACTED,0.0393,0.7116,61.78882139013767,-178.83978948989787,-0.8021711276782835,99.82294990555641,False,
5.375,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,98.51405086766522,True,
5.375,Student_1,OK,0.1783,0.286,-42.655590449559476,-140.3327433072361,-21.323042390269805,100.0,False,
5.416666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
5.416666666666667,Student_4,DISTRACTED,0.0414,0.6892,74.89257661948386,138.00770888469322,-54.53442984005753,99.77450741972297,False,Frequent Distraction
5.416666666666667,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,98.36194323751542,True,
5.416666666666667,Student_1,OK,0.1811,0.285,-42.95072553302038,-139.55327876474803,-22.102946929782473,100.0,False,
5.458333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
5.458333333333333,Student_4,DISTRACTED,0.041,0.7498,63.37664624167518,-177.1491355620809,-0.3898586013859304,99.72083130676452,False,Frequent Distraction
