timestamp,student,state,ear,mar,yaw,pitch,roll,attention_score,phone_detected,patterns
2.3356666666666666,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.3690333333333333,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.3690333333333333,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,99.94294299999999,True,
2.3690333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.3690333333333333,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.4024,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.4024,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,99.89144155,True,
2.4024,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.4024,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.435766666666667,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.435766666666667,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,99.8276453175,True,
2.435766666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.435766666666667,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.469133333333333,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.469133333333333,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,99.753398519875,True,
2.469133333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.469133333333333,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.5025,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.5025,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,99.67026874189375,True,
2.5025,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.5025,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.5358666666666667,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.5358666666666667,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,99.57958843060969,True,
2.5358666666666667,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.5358666666666667,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.5692333333333335,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.5692333333333335,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,99.48249016601824,True,
2.5692333333333335,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.5692333333333335,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.6026000000000002,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.6026000000000002,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,99.3799366411155,True,
2.6026000000000002,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.6026000000000002,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.6359666666666666,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.6359666666666666,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,99.27274614494819,True,
2.6359666666666666,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.6359666666666666,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.6693333333333333,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,99.16161422320596,True,
2.6693333333333333,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.6693333333333333,Student_3,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.6693333333333333,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.7027,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,99.04713208972507,True,
2.7027,Student_1,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.7027,Student_3,OK,0.3344,0.5256,41.032534409225526,-166.45304607325878,-6.034840695459301,100.0,False,Progressive Drowsiness
2.7027,Student_4,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,100.0,False,
2.736066666666667,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,98.92980227626632,True,
2.736066666666667,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.98999,False,
2.736066666666667,Student_3,DISTRACTED,0.3296,0.4749,38.83640413652794,-161.54361701124995,3.5071019547255027,99.98999,False,Progressive Drowsiness
2.736066666666667,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.98999,False,
2.769433333333333,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,98.81005193482638,True,
2.769433333333333,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.9714715,False,
2.769433333333333,Student_3,OK,0.3337,0.5014,35.99162812731885,-161.52491404491744,3.82434445382307,99.98648650000001,False,Progressive Drowsiness
2.769433333333333,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.9714715,False,
2.8028,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,98.68824414460242,True,
2.8028,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.94572077500001,False,
2.8028,Student_3,OK,0.3396,0.4925,33.76939442984463,-162.92793835264112,2.85422194259885,99.988513525,False,Progressive Drowsiness
2.8028,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.94572077500001,False,
2.8361666666666667,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,98.56468752291207,True,
2.8361666666666667,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.91382265875001,False,
2.8361666666666667,Student_3,OK,0.3359,0.4726,33.39232209488466,-163.5276764568513,2.6823705319782936,99.99023649625,False,Progressive Drowsiness
2.8361666666666667,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.91382265875001,False,
2.8695333333333335,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,98.43964439447525,True,
2.8695333333333335,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.87669925993751,False,
2.8695333333333335,Student_3,OK,0.348,0.4701,32.853265579320016,-163.77330680032262,1.9850400322693127,99.9917010218125,False,Progressive Drowsiness
2.8695333333333335,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.87669925993751,False,
2.9029000000000003,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,98.31333773530397,True,
2.9029000000000003,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.83513437094689,False,
2.9029000000000003,Student_3,OK,0.3379,0.4575,31.772368644027804,-164.46325053026803,2.0993532744566714,99.99294586854063,False,Progressive Drowsiness
2.9029000000000003,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.83513437094689,False,
2.9362666666666666,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,98.18595707500839,True,
2.9362666666666666,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.78979421530485,False,
2.9362666666666666,Student_3,OK,0.191,0.4386,29.339806697061594,-164.62176074526568,1.9476227553772725,99.99400398825954,False,Progressive Drowsiness
2.9362666666666666,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.78979421530485,False,
2.9696333333333333,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,98.05766351375713,True,
2.9696333333333333,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.74124508300913,False,
2.9696333333333333,Student_3,OK,0.0755,0.4213,26.022682679298228,-167.28118544906476,1.0888100348973986,99.9949033900206,False,Progressive Drowsiness
2.9696333333333333,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.74124508300913,False,
3.003,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,97.92859398669357,True,
3.003,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.68996832055775,False,
3.003,Student_3,OK,0.0782,0.4127,22.554394623309115,-167.40066681140777,1.294973662359378,99.9956678815175,False,Progressive Drowsiness
3.003,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.68996832055775,False,
3.036366666666667,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,97.79886488868954,True,
3.036366666666667,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.63637307247409,False,
3.036366666666667,Student_3,OK,0.0759,0.4159,20.111642705634864,-167.56961396138615,0.983827971916727,99.99631769928988,False,Progressive Drowsiness
3.036366666666667,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.63637307247409,False,
3.069733333333333,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,97.66857515538612,True,
3.069733333333333,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.58080711160298,False,Frequent Distraction
3.069733333333333,Student_3,OK,0.0558,0.4055,15.759107989411675,-166.73750394506632,1.305132650415845,99.99687004439639,False,Progressive Drowsiness
3.069733333333333,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.58080711160298,False,Frequent Distraction
3.1031,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,97.53780888207821,True,
3.1031,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.52356604486253,False,Frequent Distraction
3.1031,Student_3,OK,0.0463,0.4058,10.327471145052375,-166.26177933289824,0.6165785520864988,99.99733953773693,False,Progressive Drowsiness
3.1031,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.52356604486253,False,Frequent Distraction
3.1364666666666667,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,97.40663754976649,True,
3.1364666666666667,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.46490113813316,False,Frequent Distraction
3.1364666666666667,Student_3,OK,0.0529,0.3805,6.659168307229435,-167.76603130608808,-0.6683057296806582,99.99773860707639,False,Progressive Drowsiness
3.1364666666666667,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.46490113813316,False,Frequent Distraction
3.1698333333333335,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,97.27512191730152,True,
3.1698333333333335,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.40502596741318,False,Frequent Distraction
3.1698333333333335,Student_3,OK,0.0526,0.3692,1.1841105795177367,-166.77400672720407,-1.3611445029620557,99.99807781601493,False,Progressive Drowsiness
3.1698333333333335,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.40502596741318,False,Frequent Distraction
3.2032000000000003,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,97.1433136297063,True,
3.2032000000000003,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.3441220723012,False,Frequent Distraction
3.2032000000000003,Student_3,OK,0.0613,0.3719,-4.419469288440568,-166.9909544502244,-1.6486969973087517,99.99836614361269,False,Progressive Drowsiness
3.2032000000000003,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.3441220723012,False,Frequent Distraction
3.2365666666666666,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,97.01125658525035,True,
3.2365666666666666,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.28234376145602,False,Frequent Distraction
3.2365666666666666,Student_3,OK,0.0553,0.3684,-9.060441412898834,-163.76980617041912,-2.787176328845227,99.99861122207078,False,Progressive Drowsiness
3.2365666666666666,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.28234376145602,False,Frequent Distraction
3.2699333333333334,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,96.87898809746281,True,
3.2699333333333334,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.21982219723762,False,Frequent Distraction
3.2699333333333334,Student_3,OK,0.0462,0.3502,-12.83983924916157,-162.37428428837663,-4.174362346397727,99.99881953876016,False,
3.2699333333333334,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.21982219723762,False,Frequent Distraction
3.3033,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,96.7465398828434,True,
3.3033,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.15666886765199,False,Frequent Distraction
3.3033,Student_3,OK,0.0494,0.3504,-18.269242007406064,-163.89300041140663,-5.129573753318007,99.99899660794614,False,
3.3033,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.15666886765199,False,Frequent Distraction
3.336666666666667,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,96.6139389004169,True,
3.336666666666667,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.09297853750418,False,Frequent Distraction
3.336666666666667,Student_3,OK,0.0452,0.3632,-20.78219735562117,-164.3998824726198,-5.764712144556307,99.99914711675422,False,
3.336666666666667,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.09297853750418,False,Frequent Distraction
3.370033333333333,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,96.48120806535437,True,
3.370033333333333,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.02883175687856,False,Frequent Distraction
3.370033333333333,Student_3,OK,0.054,0.3503,-24.64483002648296,-162.42479565497277,-7.316132849099483,99.99927504924108,False,
3.370033333333333,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,99.02883175687856,False,Frequent Distraction
3.4034,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,96.34836685555123,True,
3.4034,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,98.96429699334678,False,Frequent Distraction
3.4034,Student_3,OK,0.0716,0.3332,-26.812409628276956,-162.61635071453293,-8.064527874474619,99.99938379185491,False,
3.4034,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,98.96429699334678,False,Frequent Distraction
3.4367666666666667,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,96.21543182721857,True,
3.4367666666666667,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,98.89943244434477,False,Frequent Distraction
3.4367666666666667,Student_3,OK,0.082,0.3281,-28.345487382412035,-164.99565357606548,-8.43802387518364,99.99947622307667,False,
3.4367666666666667,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,98.89943244434477,False,Frequent Distraction
3.4701333333333335,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,96.0824170531358,True,
3.4701333333333335,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,98.83428757769306,False,Frequent Distraction
3.4701333333333335,Student_3,OK,0.061,0.3262,-28.967555996975538,-163.32084626986298,-9.811471510774087,99.99955478961516,False,
3.4701333333333335,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,98.83428757769306,False,Frequent Distraction
3.5035000000000003,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,95.94933449516544,True,
3.5035000000000003,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,98.7689044410391,False,Frequent Distraction
3.5035000000000003,Student_3,OK,0.0601,0.3393,-30.337131463335762,-162.19542805703077,-10.86733149885979,99.99962157117288,False,
3.5035000000000003,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,98.7689044410391,False,Frequent Distraction
3.5368666666666666,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,95.81619432089065,True,
3.5368666666666666,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,98.70331877488324,False,Frequent Distraction
3.5368666666666666,Student_3,OK,0.1332,0.3422,-56.047018976541644,-177.05090205390795,-8.202486342296671,99.99967833549695,False,
3.5368666666666666,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,98.70331877488324,False,Frequent Distraction
3.5702333333333334,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,95.68300517275706,True,
3.5702333333333334,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,98.63756095865077,False,Frequent Distraction
3.5702333333333334,Student_3,OK,0.0902,0.3836,-45.69084997932977,-157.00113436098036,-12.269090332677159,99.99972658517241,False,
3.5702333333333334,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,98.63756095865077,False,Frequent Distraction
3.6036,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,95.54977439684352,True,
3.6036,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,98.57165681485316,False,Frequent Distraction
3.6036,Student_3,OK,0.0626,0.3241,-32.59734372033886,-159.9869216393007,-13.168714034308747,99.99976759739654,False,
3.6036,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,98.57165681485316,False,Frequent Distraction
3.636966666666667,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,95.416508237317,True,
3.636966666666667,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,98.50562829262519,False,Frequent Distraction
3.636966666666667,Student_3,OK,0.0634,0.3275,-32.02831959255459,-159.53920452252152,-14.149769328629706,99.99980245778706,False,
3.636966666666667,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,98.50562829262519,False,Frequent Distraction
3.6703333333333332,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,98.4394940487314,False,Frequent Distraction
3.6703333333333332,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,95.28321200171946,True,
3.6703333333333332,Student_3,OK,0.0615,0.3194,-33.04999329657935,-157.5011308757635,-15.843259558078648,99.999832089119,False,
3.6703333333333332,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,98.4394940487314,False,Frequent Distraction
3.7037,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,98.3732699414217,False,Frequent Distraction
3.7037,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,95.14989020146156,True,
3.7037,Student_3,OK,0.0592,0.3335,-33.01294919173621,-157.1051710753267,-17.77800537640056,99.99985727575114,False,
3.7037,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,98.3732699414217,False,Frequent Distraction
3.7370666666666668,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,98.30696945020844,False,Frequent Distraction
3.7370666666666668,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,95.01654667124235,True,
3.7370666666666668,Student_3,OK,0.0599,0.3252,-32.951319847629975,-156.94684801239518,-20.17445244126601,99.99987868438846,False,
3.7370666666666668,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,98.30696945020844,False,Frequent Distraction
3.7704333333333335,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,98.24060403267718,False,Frequent Distraction
3.7704333333333335,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,94.88318467055602,True,
3.7704333333333335,Student_3,OK,0.0646,0.3404,-32.17257009057331,-157.18525311370533,-22.240393283972818,99.9998968817302,False,
3.7704333333333335,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,98.24060403267718,False,Frequent Distraction
3.8038,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,98.17418342777562,False,Frequent Distraction
3.8038,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,94.74980696997264,True,
3.8038,Student_3,OK,0.0583,0.3445,-30.59488266763859,-156.22377981129253,-24.13075699078451,99.99991234947066,False,
3.8038,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,98.17418342777562,False,Frequent Distraction
3.8371666666666666,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,98.10771591360927,False,Frequent Distraction
3.8371666666666666,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,94.61641592447675,True,
3.8371666666666666,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,98.10771591360927,False,Frequent Distraction
3.8371666666666666,Student_3,PHONE_USAGE,0.0536,0.3505,-29.07475844830646,-156.5012898406918,-25.266963303190078,99.97990549705005,True,
3.8705333333333334,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,98.04120852656789,False,Frequent Distraction
3.8705333333333334,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,94.48301353580526,True,
3.8705333333333334,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,98.04120852656789,False,Frequent Distraction
3.8705333333333334,Student_3,PHONE_USAGE,0.0515,0.3531,-27.849417531043294,-156.91930193326777,-25.743765473667217,99.94287967249254,True,
3.9039,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,97.97466724758272,False,Frequent Distraction
3.9039,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,94.34960150543449,True,
3.9039,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,97.97466724758272,False,Frequent Distraction
3.9039,Student_3,PHONE_USAGE,0.0587,0.3491,-27.805683516735407,-157.98417422873578,-25.799439303624023,99.89138772161866,True,
3.937266666666667,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,97.90809716044531,False,Frequent Distraction
3.937266666666667,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,94.21618127961935,True,
3.937266666666667,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,97.90809716044531,False,Frequent Distraction
3.937266666666667,Student_3,PHONE_USAGE,0.0683,0.3516,-28.191928100569378,-159.03365453335766,-26.00633335666799,99.82759956337586,True,
3.9706333333333332,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,97.84150258637852,False,Frequent Distraction
3.9706333333333332,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,94.08275408767646,True,
3.9706333333333332,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,97.84150258637852,False,Frequent Distraction
3.9706333333333332,Student_3,PHONE_USAGE,0.065,0.3484,-28.75365456741315,-159.0594091496359,-25.617320173849382,99.75335962886948,True,
4.0040000000000004,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,97.77488719842175,False,Frequent Distraction
4.0040000000000004,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,93.94932097452501,True,
4.0040000000000004,Student_3,PHONE_USAGE,0.0598,0.35,-28.50339164595963,-160.35943926946692,-25.18642506309216,99.67023568453905,True,
4.0040000000000004,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,97.77488719842175,False,Frequent Distraction
4.037366666666666,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,97.7082541186585,False,Frequent Distraction
4.037366666666666,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,93.81588282834628,True,
4.037366666666666,Student_3,PHONE_USAGE,0.0591,0.361,-28.01421198782298,-161.73791278916798,-24.522082356399846,99.57956033185819,True,
4.037366666666666,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,97.7082541186585,False,Frequent Distraction
4.070733333333333,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,97.64160600085972,False,Frequent Distraction
4.070733333333333,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,93.68244040409436,True,
4.070733333333333,Student_3,PHONE_USAGE,0.0589,0.3586,-28.043840582183805,-162.26241568192304,-24.43651111957854,99.48246628207946,True,
4.070733333333333,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,97.64160600085972,False,Frequent Distraction
4.1041,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,97.57494510073077,False,Frequent Distraction
4.1041,Student_2,PHONE_USAGE,0.0,0.0,0.0,0.0,0.0,93.54899434348023,True,
4.1041,Student_3,PHONE_USAGE,0.054,0.3558,-27.72421772052695,-163.31119210647773,-23.772385237519522,99.37991633976755,True,
4.1041,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,97.57494510073077,False,Frequent Distraction
4.137466666666667,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,97.50827333562117,False,Frequent Distraction
4.137466666666667,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,93.43556519195822,False,
4.137466666666667,Student_3,PHONE_USAGE,0.0575,0.3551,-28.22543209025173,-163.02277185586064,-23.46926842272155,99.27272888880242,True,
4.137466666666667,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,97.50827333562117,False,Frequent Distraction
4.170833333333333,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,97.441592335278,False,Frequent Distraction
4.170833333333333,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,93.33915041316452,False,
4.170833333333333,Student_3,PHONE_USAGE,0.0613,0.3548,-29.903382606457733,-162.13191044472416,-23.412753514883317,99.16159955548206,True,
4.170833333333333,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,97.441592335278,False,Frequent Distraction
4.2042,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,97.3749034849863,False,Frequent Distraction
4.2042,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,93.25719785118987,False,
4.2042,Student_3,PHONE_USAGE,0.0602,0.3573,-29.784986462162312,-163.57170572731042,-22.366270987844064,99.04711962215974,True,
4.2042,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,97.3749034849863,False,Frequent Distraction
4.237566666666667,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,97.30820796223836,False,Frequent Distraction
4.237566666666667,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,93.18753817351141,False,
4.237566666666667,Student_3,PHONE_USAGE,0.0613,0.3581,-30.75667248828271,-162.58634954301672,-21.930323314452714,98.92979167883578,True,
4.237566666666667,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,97.30820796223836,False,Frequent Distraction
4.270933333333334,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,97.2415067679026,False,Frequent Distraction
4.270933333333334,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,93.12832744748472,False,
4.270933333333334,Student_3,PHONE_USAGE,0.0597,0.3567,-31.205735078267075,-163.33076268907948,-21.255435077295218,98.81004292701043,True,
4.270933333333334,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,97.2415067679026,False,Frequent Distraction
4.3043000000000005,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,97.17480075271723,False,Frequent Distraction
4.3043000000000005,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,93.07799833036204,False,
4.3043000000000005,Student_3,PHONE_USAGE,0.056,0.3655,-32.13065173143014,-163.87120515981232,-20.968273735127394,98.68823648795887,True,
4.3043000000000005,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,97.17480075271723,False,Frequent Distraction
4.337666666666666,Student_1,DISTRACTED,0.0,0.0,0.0,0.0,0.0,97.10809063980965,False,Frequent Distraction
4.337666666666666,Student_2,BODY_ONLY,0.0,0.0,0.0,0.0,0.0,93.03521858080775,False,
4.337666666666666,Student_3,PHONE_USAGE,0.059,0.3653,-31.320284612235792,-164.11214560489,-19.922702137995454,98.56468101476504,True,
4.337666666666666,Student_4,DISTRACTED,0.0,0.0,0.0,0.0,0.0,97.10809063980965,False,Frequent Distraction
